Algotype;Taille_Tableau;Nb_Thread;Threshold;Run_id;Time
0;32768;11;128;2;4009069
1;32768;11;128;2;1823141
0;32768;11;256;2;3692161
1;32768;11;256;2;1797212
0;32768;11;512;2;3623150
1;32768;11;512;2;2035536
0;32768;11;1024;2;3629336
1;32768;11;1024;2;1835326
0;32768;11;2048;2;3799511
1;32768;11;2048;2;1806400
0;32768;11;4096;2;3833906
1;32768;11;4096;2;2029736
0;32768;12;128;2;3722173
1;32768;12;128;2;2073795
0;32768;12;256;2;3837929
1;32768;12;256;2;1936598
0;32768;12;512;2;3797074
1;32768;12;512;2;1764466
0;32768;12;1024;2;3846412
1;32768;12;1024;2;1695463
0;32768;12;2048;2;3739324
1;32768;12;2048;2;2144564
0;32768;12;4096;2;3859215
1;32768;12;4096;2;2100642
0;32768;13;128;2;3689037
1;32768;13;128;2;2047482
0;32768;13;256;2;3750266
1;32768;13;256;2;1798841
0;32768;13;512;2;4021775
1;32768;13;512;2;1867023
0;32768;13;1024;2;3851211
1;32768;13;1024;2;1941922
0;32768;13;2048;2;3688368
1;32768;13;2048;2;2087041
0;32768;13;4096;2;3804063
1;32768;13;4096;2;2141703
0;32768;14;128;2;3749458
1;32768;14;128;2;1961593
0;32768;14;256;2;3991485
1;32768;14;256;2;1933601
0;32768;14;512;2;3887680
1;32768;14;512;2;1896663
0;32768;14;1024;2;3648197
1;32768;14;1024;2;1973282
0;32768;14;2048;2;3697214
1;32768;14;2048;2;2188857
0;32768;14;4096;2;3795334
1;32768;14;4096;2;1996853
0;32768;15;128;2;3904802
1;32768;15;128;2;2253601
0;32768;15;256;2;3916360
1;32768;15;256;2;1794867
0;32768;15;512;2;3670654
1;32768;15;512;2;2025969
0;32768;15;1024;2;3649407
1;32768;15;1024;2;1930085
0;32768;15;2048;2;3625341
1;32768;15;2048;2;2146877
0;32768;15;4096;2;3818145
1;32768;15;4096;2;2210478
0;32768;16;128;2;3822715
1;32768;16;128;2;1882287
0;32768;16;256;2;3718675
1;32768;16;256;2;2042927
0;32768;16;512;2;3696433
1;32768;16;512;2;1709867
0;32768;16;1024;2;3859022
1;32768;16;1024;2;1958224
0;32768;16;2048;2;4047564
1;32768;16;2048;2;1937750
0;32768;16;4096;2;3721037
1;32768;16;4096;2;2084671
0;32768;17;128;2;3581196
1;32768;17;128;2;1966269
0;32768;17;256;2;3810982
1;32768;17;256;2;1861081
0;32768;17;512;2;3906175
1;32768;17;512;2;1779374
0;32768;17;1024;2;3908142
1;32768;17;1024;2;1709795
0;32768;17;2048;2;3779996
1;32768;17;2048;2;2207391
0;32768;17;4096;2;3678132
1;32768;17;4096;2;2415541
0;32768;18;128;2;3822597
1;32768;18;128;2;1905294
0;32768;18;256;2;3696501
1;32768;18;256;2;1712781
0;32768;18;512;2;3879972
1;32768;18;512;2;1778030
0;32768;18;1024;2;3797057
1;32768;18;1024;2;1798871
0;32768;18;2048;2;3977152
1;32768;18;2048;2;1992700
0;32768;18;4096;2;3782778
1;32768;18;4096;2;2319632
0;65536;1;128;2;7573227
1;65536;1;128;2;7996847
0;65536;1;256;2;7499550
1;65536;1;256;2;7808323
0;65536;1;512;2;7802981
1;65536;1;512;2;8004348
0;65536;1;1024;2;7578107
1;65536;1;1024;2;7943946
0;65536;1;2048;2;7874044
1;65536;1;2048;2;8211700
0;65536;1;4096;2;7855424
1;65536;1;4096;2;7996288
0;65536;2;128;2;7942058
1;65536;2;128;2;8383683
0;65536;2;256;2;7919599
1;65536;2;256;2;8068344
0;65536;2;512;2;8081627
1;65536;2;512;2;7793976
0;65536;2;1024;2;7729594
1;65536;2;1024;2;7804975
0;65536;2;2048;2;7657273
1;65536;2;2048;2;7479038
0;65536;2;4096;2;7808906
1;65536;2;4096;2;7649272
0;65536;3;128;2;7924081
1;65536;3;128;2;6569046
0;65536;3;256;2;7680747
1;65536;3;256;2;6028229
0;65536;3;512;2;7733856
1;65536;3;512;2;6069683
0;65536;3;1024;2;7822214
1;65536;3;1024;2;5944536
0;65536;3;2048;2;7465628
1;65536;3;2048;2;5997989
0;65536;3;4096;2;7569355
1;65536;3;4096;2;5960156
0;65536;4;128;2;7827995
1;65536;4;128;2;5301939
0;65536;4;256;2;8043087
1;65536;4;256;2;5147954
0;65536;4;512;2;7793290
1;65536;4;512;2;4763894
0;65536;4;1024;2;7583345
1;65536;4;1024;2;5001842
0;65536;4;2048;2;7931824
1;65536;4;2048;2;4875404
0;65536;4;4096;2;7851382
1;65536;4;4096;2;4635922
0;65536;5;128;2;7516056
1;65536;5;128;2;5207279
0;65536;5;256;2;8065028
1;65536;5;256;2;4702176
0;65536;5;512;2;7958536
1;65536;5;512;2;4514589
0;65536;5;1024;2;7538835
1;65536;5;1024;2;4376666
0;65536;5;2048;2;7777502
1;65536;5;2048;2;4378529
0;65536;5;4096;2;7943121
1;65536;5;4096;2;4654910
0;65536;6;128;2;7663327
1;65536;6;128;2;4773011
0;65536;6;256;2;8067992
1;65536;6;256;2;4562910
0;65536;6;512;2;7937540
1;65536;6;512;2;4070502
0;65536;6;1024;2;7494441
1;65536;6;1024;2;3846011
0;65536;6;2048;2;8236343
1;65536;6;2048;2;4226666
0;65536;6;4096;2;7660338
1;65536;6;4096;2;4239449
0;65536;7;128;2;7828711
1;65536;7;128;2;4141934
0;65536;7;256;2;8298209
1;65536;7;256;2;5799321
0;65536;7;512;2;8160799
1;65536;7;512;2;3948254
0;65536;7;1024;2;7617168
1;65536;7;1024;2;3568216
0;65536;7;2048;2;8138741
1;65536;7;2048;2;4318615
0;65536;7;4096;2;7514382
1;65536;7;4096;2;3996267
0;65536;8;128;2;7758835
1;65536;8;128;2;5204217
0;65536;8;256;2;7980304
1;65536;8;256;2;3649734
0;65536;8;512;2;7533502
1;65536;8;512;2;3320994
0;65536;8;1024;2;7752458
1;65536;8;1024;2;5167164
0;65536;8;2048;2;7916180
1;65536;8;2048;2;3418954
0;65536;8;4096;2;7539915
1;65536;8;4096;2;3740230
0;65536;9;128;2;7767488
1;65536;9;128;2;4299394
0;65536;9;256;2;7838364
1;65536;9;256;2;3655948
0;65536;9;512;2;7684388
1;65536;9;512;2;4345866
0;65536;9;1024;2;7920268
1;65536;9;1024;2;3865510
0;65536;9;2048;2;7521253
1;65536;9;2048;2;3924651
0;65536;9;4096;2;7900622
1;65536;9;4096;2;4169918
0;65536;10;128;2;7579652
1;65536;10;128;2;3910050
0;65536;10;256;2;8088918
1;65536;10;256;2;3995241
0;65536;10;512;2;7608292
1;65536;10;512;2;3614838
0;65536;10;1024;2;7750432
1;65536;10;1024;2;3713538
0;65536;10;2048;2;7827991
1;65536;10;2048;2;3625370
0;65536;10;4096;2;7642571
1;65536;10;4096;2;4227458
0;65536;11;128;2;7731470
1;65536;11;128;2;3906230
0;65536;11;256;2;7719773
1;65536;11;256;2;3594028
0;65536;11;512;2;7751739
1;65536;11;512;2;3790146
0;65536;11;1024;2;8146168
1;65536;11;1024;2;3827092
0;65536;11;2048;2;7724039
1;65536;11;2048;2;3567137
0;65536;11;4096;2;7914031
1;65536;11;4096;2;3927036
0;65536;12;128;2;7820913
1;65536;12;128;2;3604939
0;65536;12;256;2;7899346
1;65536;12;256;2;3611289
0;65536;12;512;2;8159901
1;65536;12;512;2;3538381
0;65536;12;1024;2;7588541
1;65536;12;1024;2;3775432
0;65536;12;2048;2;8011653
1;65536;12;2048;2;3743313
0;65536;12;4096;2;7717419
1;65536;12;4096;2;4112684
0;65536;13;128;2;7848653
1;65536;13;128;2;3757002
0;65536;13;256;2;7860190
1;65536;13;256;2;3564391
0;65536;13;512;2;7601187
1;65536;13;512;2;3467398
0;65536;13;1024;2;7967744
1;65536;13;1024;2;3514864
0;65536;13;2048;2;7634446
1;65536;13;2048;2;3560240
0;65536;13;4096;2;7759139
1;65536;13;4096;2;3967071
0;65536;14;128;2;7575845
1;65536;14;128;2;3562771
0;65536;14;256;2;8023583
1;65536;14;256;2;4016015
0;65536;14;512;2;7671129
1;65536;14;512;2;3751190
0;65536;14;1024;2;7798304
1;65536;14;1024;2;3687401
0;65536;14;2048;2;7941087
1;65536;14;2048;2;3872260
0;65536;14;4096;2;7631455
1;65536;14;4096;2;4342874
0;65536;15;128;2;7895583
1;65536;15;128;2;3771088
0;65536;15;256;2;7506624
1;65536;15;256;2;3422294
0;65536;15;512;2;7663016
1;65536;15;512;2;3579768
0;65536;15;1024;2;7554442
1;65536;15;1024;2;3643742
0;65536;15;2048;2;7871421
1;65536;15;2048;2;4392956
0;65536;15;4096;2;7788244
1;65536;15;4096;2;3874237
0;65536;16;128;2;7720908
1;65536;16;128;2;3934847
0;65536;16;256;2;7923341
1;65536;16;256;2;3471231
0;65536;16;512;2;7684016
1;65536;16;512;2;3564763
0;65536;16;1024;2;7950227
1;65536;16;1024;2;3160512
0;65536;16;2048;2;7546206
1;65536;16;2048;2;3849154
0;65536;16;4096;2;8139205
1;65536;16;4096;2;3928895
0;65536;17;128;2;7689562
1;65536;17;128;2;3772646
0;65536;17;256;2;8161166
1;65536;17;256;2;3485766
0;65536;17;512;2;7902689
1;65536;17;512;2;3489742
0;65536;17;1024;2;7985411
1;65536;17;1024;2;3610771
0;65536;17;2048;2;7896530
1;65536;17;2048;2;3569587
0;65536;17;4096;2;7671748
1;65536;17;4096;2;3880881
0;65536;18;128;2;7804029
1;65536;18;128;2;3691798
0;65536;18;256;2;8126863
1;65536;18;256;2;3551100
0;65536;18;512;2;7779551
1;65536;18;512;2;3219286
0;65536;18;1024;2;8093904
1;65536;18;1024;2;3629239
0;65536;18;2048;2;7623179
1;65536;18;2048;2;4147613
0;65536;18;4096;2;8054062
1;65536;18;4096;2;4218568
0;131072;1;128;2;15951809
1;131072;1;128;2;16653663
0;131072;1;256;2;15745324
1;131072;1;256;2;16408427
0;131072;1;512;2;15714566
1;131072;1;512;2;16193977
0;131072;1;1024;2;15597502
1;131072;1;1024;2;16460274
0;131072;1;2048;2;15780560
1;131072;1;2048;2;16023964
0;131072;1;4096;2;15754724
1;131072;1;4096;2;15962949
0;131072;2;128;2;15814467
1;131072;2;128;2;16658920
0;131072;2;256;2;15658437
1;131072;2;256;2;15287969
0;131072;2;512;2;15729049
1;131072;2;512;2;15284821
0;131072;2;1024;2;15547086
1;131072;2;1024;2;15363761
0;131072;2;2048;2;15938595
1;131072;2;2048;2;15124145
0;131072;2;4096;2;16097604
1;131072;2;4096;2;16342017
0;131072;3;128;2;15722981
1;131072;3;128;2;12704696
0;131072;3;256;2;15384467
1;131072;3;256;2;12719440
0;131072;3;512;2;15491646
1;131072;3;512;2;12626130
0;131072;3;1024;2;15377274
1;131072;3;1024;2;12610924
0;131072;3;2048;2;15358295
1;131072;3;2048;2;12269810
0;131072;3;4096;2;15463514
1;131072;3;4096;2;12364027
0;131072;4;128;2;15417697
1;131072;4;128;2;10521309
0;131072;4;256;2;15847549
1;131072;4;256;2;9830571
0;131072;4;512;2;16057474
1;131072;4;512;2;9942537
0;131072;4;1024;2;15830873
1;131072;4;1024;2;10085026
0;131072;4;2048;2;16213056
1;131072;4;2048;2;9619467
0;131072;4;4096;2;16118558
1;131072;4;4096;2;9547243
0;131072;5;128;2;15967699
1;131072;5;128;2;9851446
0;131072;5;256;2;16142291
1;131072;5;256;2;9544037
0;131072;5;512;2;15924616
1;131072;5;512;2;9179938
0;131072;5;1024;2;15759179
1;131072;5;1024;2;9420660
0;131072;5;2048;2;15896364
1;131072;5;2048;2;9380633
0;131072;5;4096;2;15851182
1;131072;5;4096;2;8484830
0;131072;6;128;2;15831908
1;131072;6;128;2;9770106
0;131072;6;256;2;15813505
1;131072;6;256;2;8578416
0;131072;6;512;2;16138742
1;131072;6;512;2;8431812
0;131072;6;1024;2;15876348
1;131072;6;1024;2;8314633
0;131072;6;2048;2;15761594
1;131072;6;2048;2;8757599
0;131072;6;4096;2;15773665
1;131072;6;4096;2;8153988
0;131072;7;128;2;15776224
1;131072;7;128;2;8559004
0;131072;7;256;2;15632288
1;131072;7;256;2;7914165
0;131072;7;512;2;16021981
1;131072;7;512;2;7856784
0;131072;7;1024;2;15841932
1;131072;7;1024;2;7800499
0;131072;7;2048;2;15712886
1;131072;7;2048;2;8335821
0;131072;7;4096;2;15784501
1;131072;7;4096;2;8252562
0;131072;8;128;2;15977170
1;131072;8;128;2;8245370
0;131072;8;256;2;15750297
1;131072;8;256;2;7944876
0;131072;8;512;2;15578024
1;131072;8;512;2;8258425
0;131072;8;1024;2;15980031
1;131072;8;1024;2;8509378
0;131072;8;2048;2;15923664
1;131072;8;2048;2;8527432
0;131072;8;4096;2;15774724
1;131072;8;4096;2;8184744
0;131072;9;128;2;15695865
1;131072;9;128;2;8209037
0;131072;9;256;2;15898204
1;131072;9;256;2;7803518
0;131072;9;512;2;16148757
1;131072;9;512;2;7398997
0;131072;9;1024;2;15846697
1;131072;9;1024;2;7200078
0;131072;9;2048;2;15669130
1;131072;9;2048;2;7815451
0;131072;9;4096;2;15832342
1;131072;9;4096;2;7247605
0;131072;10;128;2;15597439
1;131072;10;128;2;7543346
0;131072;10;256;2;15585774
1;131072;10;256;2;7476938
0;131072;10;512;2;15729190
1;131072;10;512;2;7548220
0;131072;10;1024;2;15943309
1;131072;10;1024;2;7521118
0;131072;10;2048;2;16103646
1;131072;10;2048;2;7215445
0;131072;10;4096;2;16096793
1;131072;10;4096;2;7201157
0;131072;11;128;2;16190933
1;131072;11;128;2;7624356
0;131072;11;256;2;16162846
1;131072;11;256;2;7510218
0;131072;11;512;2;15680228
1;131072;11;512;2;7270454
0;131072;11;1024;2;15778390
1;131072;11;1024;2;7234748
0;131072;11;2048;2;16091344
1;131072;11;2048;2;7799594
0;131072;11;4096;2;15765046
1;131072;11;4096;2;7309243
0;131072;12;128;2;15756443
1;131072;12;128;2;7121807
0;131072;12;256;2;15994503
1;131072;12;256;2;7387891
0;131072;12;512;2;15942929
1;131072;12;512;2;6939539
0;131072;12;1024;2;15853119
1;131072;12;1024;2;7241587
0;131072;12;2048;2;15970846
1;131072;12;2048;2;7157246
0;131072;12;4096;2;15669872
1;131072;12;4096;2;7156722
0;131072;13;128;2;15945949
1;131072;13;128;2;7304061
0;131072;13;256;2;15922795
1;131072;13;256;2;7067945
0;131072;13;512;2;15706386
1;131072;13;512;2;7579953
0;131072;13;1024;2;15693504
1;131072;13;1024;2;7077087
0;131072;13;2048;2;16195393
1;131072;13;2048;2;6752245
0;131072;13;4096;2;16035095
1;131072;13;4096;2;7179783
0;131072;14;128;2;15853448
1;131072;14;128;2;6973960
0;131072;14;256;2;16046960
1;131072;14;256;2;6703212
0;131072;14;512;2;15806062
1;131072;14;512;2;6934727
0;131072;14;1024;2;15853012
1;131072;14;1024;2;6633991
0;131072;14;2048;2;15814083
1;131072;14;2048;2;6575336
0;131072;14;4096;2;15971309
1;131072;14;4096;2;6839541
0;131072;15;128;2;15589632
1;131072;15;128;2;6896534
0;131072;15;256;2;15868107
1;131072;15;256;2;6795590
0;131072;15;512;2;16123964
1;131072;15;512;2;7181595
0;131072;15;1024;2;15786921
1;131072;15;1024;2;7178204
0;131072;15;2048;2;15823525
1;131072;15;2048;2;7334005
0;131072;15;4096;2;15688089
1;131072;15;4096;2;7126646
0;131072;16;128;2;15591680
1;131072;16;128;2;7169394
0;131072;16;256;2;15698283
1;131072;16;256;2;6948282
0;131072;16;512;2;15761699
1;131072;16;512;2;6902343
0;131072;16;1024;2;15613417
1;131072;16;1024;2;7151310
0;131072;16;2048;2;15810704
1;131072;16;2048;2;7068098
0;131072;16;4096;2;16150784
1;131072;16;4096;2;7736039
0;131072;17;128;2;15857120
1;131072;17;128;2;7017098
0;131072;17;256;2;15741376
1;131072;17;256;2;6800875
0;131072;17;512;2;15781931
1;131072;17;512;2;6553858
0;131072;17;1024;2;15700425
1;131072;17;1024;2;6692557
0;131072;17;2048;2;16126196
1;131072;17;2048;2;7117632
0;131072;17;4096;2;15865724
1;131072;17;4096;2;6952748
0;131072;18;128;2;16037746
1;131072;18;128;2;7247799
0;131072;18;256;2;15748468
1;131072;18;256;2;6926622
0;131072;18;512;2;15970372
1;131072;18;512;2;6640856
0;131072;18;1024;2;15809769
1;131072;18;1024;2;6706875
0;131072;18;2048;2;16172136
1;131072;18;2048;2;6907310
0;131072;18;4096;2;15765211
1;131072;18;4096;2;7179127
0;262144;1;128;2;31686451
1;262144;1;128;2;33516491
0;262144;1;256;2;32004555
1;262144;1;256;2;33168102
0;262144;1;512;2;31541390
1;262144;1;512;2;32858597
0;262144;1;1024;2;31431956
1;262144;1;1024;2;32429240
0;262144;1;2048;2;31584091
1;262144;1;2048;2;32567105
0;262144;1;4096;2;31805631
1;262144;1;4096;2;32426044
0;262144;2;128;2;32422519
1;262144;2;128;2;32396640
0;262144;2;256;2;31683978
1;262144;2;256;2;32308688
0;262144;2;512;2;32050791
1;262144;2;512;2;30561330
0;262144;2;1024;2;31799270
1;262144;2;1024;2;31734469
0;262144;2;2048;2;31924124
1;262144;2;2048;2;31245966
0;262144;2;4096;2;31795725
1;262144;2;4096;2;31472015
0;262144;3;128;2;31637984
1;262144;3;128;2;26142788
0;262144;3;256;2;31781574
1;262144;3;256;2;25276790
0;262144;3;512;2;31967785
1;262144;3;512;2;24571256
0;262144;3;1024;2;31755987
1;262144;3;1024;2;24612661
0;262144;3;2048;2;31964416
1;262144;3;2048;2;24180196
0;262144;3;4096;2;31440061
1;262144;3;4096;2;23992355
0;262144;4;128;2;31981156
1;262144;4;128;2;20428725
0;262144;4;256;2;31927194
1;262144;4;256;2;20247511
0;262144;4;512;2;31615332
1;262144;4;512;2;19796878
0;262144;4;1024;2;31733988
1;262144;4;1024;2;19619268
0;262144;4;2048;2;31896444
1;262144;4;2048;2;19394987
0;262144;4;4096;2;31607015
1;262144;4;4096;2;19690155
0;262144;5;128;2;31496738
1;262144;5;128;2;19579476
0;262144;5;256;2;31516783
1;262144;5;256;2;17477838
0;262144;5;512;2;31450757
1;262144;5;512;2;17566678
0;262144;5;1024;2;31665494
1;262144;5;1024;2;18531398
0;262144;5;2048;2;31564405
1;262144;5;2048;2;18567764
0;262144;5;4096;2;31829354
1;262144;5;4096;2;18496014
0;262144;6;128;2;31533738
1;262144;6;128;2;18633518
0;262144;6;256;2;31736762
1;262144;6;256;2;18389481
0;262144;6;512;2;31630126
1;262144;6;512;2;17040700
0;262144;6;1024;2;31688303
1;262144;6;1024;2;17272414
0;262144;6;2048;2;31607453
1;262144;6;2048;2;16033942
0;262144;6;4096;2;31715427
1;262144;6;4096;2;16806343
0;262144;7;128;2;31771677
1;262144;7;128;2;17677219
0;262144;7;256;2;31790020
1;262144;7;256;2;17101964
0;262144;7;512;2;31626286
1;262144;7;512;2;16114433
0;262144;7;1024;2;31559465
1;262144;7;1024;2;15916839
0;262144;7;2048;2;31923580
1;262144;7;2048;2;16431544
0;262144;7;4096;2;32137133
1;262144;7;4096;2;16185782
0;262144;8;128;2;31604932
1;262144;8;128;2;16189081
0;262144;8;256;2;31621178
1;262144;8;256;2;15008537
0;262144;8;512;2;31542097
1;262144;8;512;2;15233947
0;262144;8;1024;2;31595578
1;262144;8;1024;2;14494358
0;262144;8;2048;2;31603807
1;262144;8;2048;2;15140297
0;262144;8;4096;2;31678924
1;262144;8;4096;2;15475689
0;262144;9;128;2;31828302
1;262144;9;128;2;14824375
0;262144;9;256;2;31891909
1;262144;9;256;2;14605825
0;262144;9;512;2;31521842
1;262144;9;512;2;14741679
0;262144;9;1024;2;31546826
1;262144;9;1024;2;14442213
0;262144;9;2048;2;31729618
1;262144;9;2048;2;13799968
0;262144;9;4096;2;31922167
1;262144;9;4096;2;14219002
0;262144;10;128;2;31844474
1;262144;10;128;2;14811239
0;262144;10;256;2;32142996
1;262144;10;256;2;14250723
0;262144;10;512;2;31776175
1;262144;10;512;2;13877933
0;262144;10;1024;2;32055464
1;262144;10;1024;2;14194285
0;262144;10;2048;2;31807941
1;262144;10;2048;2;14216643
0;262144;10;4096;2;31594470
1;262144;10;4096;2;14258451
0;262144;11;128;2;31683377
1;262144;11;128;2;14287905
0;262144;11;256;2;31788450
1;262144;11;256;2;14179737
0;262144;11;512;2;31672126
1;262144;11;512;2;13464659
0;262144;11;1024;2;32221959
1;262144;11;1024;2;13821497
0;262144;11;2048;2;31422455
1;262144;11;2048;2;14369633
0;262144;11;4096;2;31964389
1;262144;11;4096;2;13577934
0;262144;12;128;2;31677751
1;262144;12;128;2;14050227
0;262144;12;256;2;31543237
1;262144;12;256;2;13424783
0;262144;12;512;2;31602577
1;262144;12;512;2;14155232
0;262144;12;1024;2;32314695
1;262144;12;1024;2;13403741
0;262144;12;2048;2;31483866
1;262144;12;2048;2;14453680
0;262144;12;4096;2;31918939
1;262144;12;4096;2;14464406
0;262144;13;128;2;31824541
1;262144;13;128;2;14279374
0;262144;13;256;2;31821130
1;262144;13;256;2;13783157
0;262144;13;512;2;31255529
1;262144;13;512;2;14426398
0;262144;13;1024;2;31833630
1;262144;13;1024;2;13774043
0;262144;13;2048;2;32122079
1;262144;13;2048;2;13376823
0;262144;13;4096;2;31974862
1;262144;13;4096;2;13567807
0;262144;14;128;2;32266892
1;262144;14;128;2;14126744
0;262144;14;256;2;31861259
1;262144;14;256;2;14375825
0;262144;14;512;2;31488567
1;262144;14;512;2;13335400
0;262144;14;1024;2;31326304
1;262144;14;1024;2;12902206
0;262144;14;2048;2;31382407
1;262144;14;2048;2;14041826
0;262144;14;4096;2;32024578
1;262144;14;4096;2;13531587
0;262144;15;128;2;31751757
1;262144;15;128;2;13877591
0;262144;15;256;2;31883391
1;262144;15;256;2;14407128
0;262144;15;512;2;32149245
1;262144;15;512;2;13743472
0;262144;15;1024;2;31310997
1;262144;15;1024;2;13618169
0;262144;15;2048;2;31970725
1;262144;15;2048;2;13521601
0;262144;15;4096;2;31719642
1;262144;15;4096;2;13862876
0;262144;16;128;2;31333792
1;262144;16;128;2;13899084
0;262144;16;256;2;31609669
1;262144;16;256;2;13613046
0;262144;16;512;2;31741385
1;262144;16;512;2;13639586
0;262144;16;1024;2;31646381
1;262144;16;1024;2;13618675
0;262144;16;2048;2;32487393
1;262144;16;2048;2;13500491
0;262144;16;4096;2;31323106
1;262144;16;4096;2;13402457
0;262144;17;128;2;32013993
1;262144;17;128;2;13643327
0;262144;17;256;2;32071419
1;262144;17;256;2;12552728
0;262144;17;512;2;31297322
1;262144;17;512;2;13627344
0;262144;17;1024;2;31371655
1;262144;17;1024;2;13299980
0;262144;17;2048;2;31346392
1;262144;17;2048;2;13196500
0;262144;17;4096;2;31376284
1;262144;17;4096;2;12882381
0;262144;18;128;2;31327383
1;262144;18;128;2;13686552
0;262144;18;256;2;31757513
1;262144;18;256;2;13415462
0;262144;18;512;2;31252763
1;262144;18;512;2;13612067
0;262144;18;1024;2;31427333
1;262144;18;1024;2;12846272
0;262144;18;2048;2;31395684
1;262144;18;2048;2;13776991
0;262144;18;4096;2;31314993
1;262144;18;4096;2;13276813
0;8192;1;128;3;966103
1;8192;1;128;3;1104909
0;8192;1;256;3;843104
1;8192;1;256;3;941162
0;8192;1;512;3;886266
1;8192;1;512;3;883713
0;8192;1;1024;3;878220
1;8192;1;1024;3;846436
0;8192;1;2048;3;887634
1;8192;1;2048;3;947135
0;8192;1;4096;3;891685
1;8192;1;4096;3;891011
0;8192;2;128;3;845822
1;8192;2;128;3;975899
0;8192;2;256;3;844466
1;8192;2;256;3;968853
0;8192;2;512;3;1060811
1;8192;2;512;3;982877
0;8192;2;1024;3;874099
1;8192;2;1024;3;958483
0;8192;2;2048;3;892757
1;8192;2;2048;3;973635
0;8192;2;4096;3;922141
1;8192;2;4096;3;1188770
0;8192;3;128;3;928545
1;8192;3;128;3;788804
0;8192;3;256;3;860270
1;8192;3;256;3;733757
0;8192;3;512;3;890011
1;8192;3;512;3;770390
0;8192;3;1024;3;885712
1;8192;3;1024;3;761073
0;8192;3;2048;3;965324
1;8192;3;2048;3;764303
0;8192;3;4096;3;848151
1;8192;3;4096;3;724162
0;8192;4;128;3;898985
1;8192;4;128;3;652459
0;8192;4;256;3;889649
1;8192;4;256;3;649683
0;8192;4;512;3;985682
1;8192;4;512;3;572836
0;8192;4;1024;3;904343
1;8192;4;1024;3;604793
0;8192;4;2048;3;898389
1;8192;4;2048;3;725750
0;8192;4;4096;3;893676
1;8192;4;4096;3;740266
0;8192;5;128;3;900756
1;8192;5;128;3;601734
0;8192;5;256;3;891517
1;8192;5;256;3;590549
0;8192;5;512;3;895858
1;8192;5;512;3;571180
0;8192;5;1024;3;897697
1;8192;5;1024;3;596508
0;8192;5;2048;3;914781
1;8192;5;2048;3;657439
0;8192;5;4096;3;904386
1;8192;5;4096;3;728148
0;8192;6;128;3;895410
1;8192;6;128;3;579286
0;8192;6;256;3;903614
1;8192;6;256;3;510771
0;8192;6;512;3;889427
1;8192;6;512;3;531637
0;8192;6;1024;3;919023
1;8192;6;1024;3;519309
0;8192;6;2048;3;821944
1;8192;6;2048;3;554509
0;8192;6;4096;3;895444
1;8192;6;4096;3;832960
0;8192;7;128;3;902146
1;8192;7;128;3;522791
0;8192;7;256;3;908489
1;8192;7;256;3;529247
0;8192;7;512;3;894207
1;8192;7;512;3;501105
0;8192;7;1024;3;903370
1;8192;7;1024;3;536599
0;8192;7;2048;3;892830
1;8192;7;2048;3;537805
0;8192;7;4096;3;909721
1;8192;7;4096;3;902220
0;8192;8;128;3;1003227
1;8192;8;128;3;480465
0;8192;8;256;3;886416
1;8192;8;256;3;441839
0;8192;8;512;3;895871
1;8192;8;512;3;473058
0;8192;8;1024;3;900032
1;8192;8;1024;3;575988
0;8192;8;2048;3;909325
1;8192;8;2048;3;543812
0;8192;8;4096;3;877245
1;8192;8;4096;3;758863
0;8192;9;128;3;899528
1;8192;9;128;3;602701
0;8192;9;256;3;920058
1;8192;9;256;3;534433
0;8192;9;512;3;915730
1;8192;9;512;3;528083
0;8192;9;1024;3;869426
1;8192;9;1024;3;519706
0;8192;9;2048;3;864927
1;8192;9;2048;3;715869
0;8192;9;4096;3;897906
1;8192;9;4096;3;1120000
0;8192;10;128;3;901964
1;8192;10;128;3;574593
0;8192;10;256;3;894377
1;8192;10;256;3;541395
0;8192;10;512;3;893267
1;8192;10;512;3;551892
0;8192;10;1024;3;898970
1;8192;10;1024;3;623603
0;8192;10;2048;3;896728
1;8192;10;2048;3;746352
0;8192;10;4096;3;900382
1;8192;10;4096;3;1042518
0;8192;11;128;3;893374
1;8192;11;128;3;591642
0;8192;11;256;3;937700
1;8192;11;256;3;672601
0;8192;11;512;3;890607
1;8192;11;512;3;579850
0;8192;11;1024;3;904736
1;8192;11;1024;3;555737
0;8192;11;2048;3;905001
1;8192;11;2048;3;761883
0;8192;11;4096;3;890173
1;8192;11;4096;3;1115822
0;8192;12;128;3;971822
1;8192;12;128;3;618060
0;8192;12;256;3;909522
1;8192;12;256;3;585796
0;8192;12;512;3;891582
1;8192;12;512;3;620262
0;8192;12;1024;3;892351
1;8192;12;1024;3;670791
0;8192;12;2048;3;916957
1;8192;12;2048;3;798474
0;8192;12;4096;3;887688
1;8192;12;4096;3;1161163
0;8192;13;128;3;859762
1;8192;13;128;3;700997
0;8192;13;256;3;952811
1;8192;13;256;3;638696
0;8192;13;512;3;891798
1;8192;13;512;3;573517
0;8192;13;1024;3;898481
1;8192;13;1024;3;612601
0;8192;13;2048;3;893307
1;8192;13;2048;3;826708
0;8192;13;4096;3;900526
1;8192;13;4096;3;1203379
0;8192;14;128;3;891444
1;8192;14;128;3;652246
0;8192;14;256;3;909753
1;8192;14;256;3;604330
0;8192;14;512;3;925014
1;8192;14;512;3;640440
0;8192;14;1024;3;896688
1;8192;14;1024;3;779112
0;8192;14;2048;3;924840
1;8192;14;2048;3;838449
0;8192;14;4096;3;897153
