Algotype;Nb_Thread;Chunksize;Run_id;Time
1;10;100;1;2380597
2;10;100;1;2252462
3;10;100;1;1427576
4;10;100;1;1562810
0;11;100;1;4613973
1;11;100;1;2375640
2;11;100;1;2477855
3;11;100;1;1446717
4;11;100;1;1450092
0;12;100;1;4663379
1;12;100;1;2374709
2;12;100;1;2677850
3;12;100;1;1439849
4;12;100;1;1601535
0;13;100;1;4598930
1;13;100;1;2395654
2;13;100;1;2811713
3;13;100;1;1487864
4;13;100;1;1558354
0;14;100;1;4589774
1;14;100;1;2360366
2;14;100;1;2806354
3;14;100;1;1563978
4;14;100;1;1637490
0;15;100;1;4681044
1;15;100;1;2416622
2;15;100;1;2812068
3;15;100;1;1557618
4;15;100;1;1467568
0;16;100;1;4627666
1;16;100;1;2388248
2;16;100;1;2981339
3;16;100;1;1573201
4;16;100;1;1667532
0;1;500;1;4633438
1;1;500;1;2419487
2;1;500;1;5196995
3;1;500;1;5223967
4;1;500;1;5219772
0;2;500;1;4619309
1;2;500;1;2385648
2;2;500;1;2657558
3;2;500;1;2722665
4;2;500;1;2655068
0;3;500;1;4632683
1;3;500;1;2380331
2;3;500;1;2566185
3;3;500;1;2634720
4;3;500;1;2654031
0;4;500;1;4725991
1;4;500;1;2399712
2;4;500;1;2626433
3;4;500;1;2656097
4;4;500;1;2657970
0;5;500;1;4619845
1;5;500;1;2370783
2;5;500;1;2597977
3;5;500;1;2797741
4;5;500;1;2944124
0;6;500;1;4709343
1;6;500;1;2441097
2;6;500;1;2685130
3;6;500;1;2746761
4;6;500;1;2735823
0;7;500;1;4690551
1;7;500;1;2421945
2;7;500;1;2622924
3;7;500;1;2753213
4;7;500;1;2734645
0;8;500;1;4594581
1;8;500;1;2390343
2;8;500;1;2863430
3;8;500;1;2895169
4;8;500;1;2926377
0;9;500;1;4611533
1;9;500;1;2361808
2;9;500;1;3231452
3;9;500;1;3027530
4;9;500;1;3059145
0;10;500;1;4654385
1;10;500;1;2378871
2;10;500;1;3200425
3;10;500;1;3012694
4;10;500;1;3061441
0;11;500;1;4634802
1;11;500;1;2364784
2;11;500;1;3340866
3;11;500;1;3122301
4;11;500;1;3049212
0;12;500;1;4626424
1;12;500;1;2344841
2;12;500;1;3536417
3;12;500;1;3036265
4;12;500;1;3039851
0;13;500;1;4623263
1;13;500;1;2383133
2;13;500;1;3487556
3;13;500;1;3087792
4;13;500;1;3021983
0;14;500;1;4573389
1;14;500;1;2376388
2;14;500;1;3425242
3;14;500;1;3014888
4;14;500;1;2962119
0;15;500;1;4598487
1;15;500;1;2385570
2;15;500;1;3664435
3;15;500;1;3032208
4;15;500;1;3095033
0;16;500;1;4607416
1;16;500;1;2395468
2;16;500;1;3704769
3;16;500;1;3142249
4;16;500;1;3031510
0;1;1;2;4640750
1;1;1;2;2403076
2;1;1;2;5290887
3;1;1;2;5309844
4;1;1;2;5449864
0;2;1;2;4661857
1;2;1;2;2393793
2;2;1;2;2562343
3;2;1;2;2616586
4;2;1;2;2633528
0;3;1;2;4622012
1;3;1;2;2391606
2;3;1;2;1800457
3;3;1;2;1813483
4;3;1;2;1820599
0;4;1;2;4680212
1;4;1;2;2416031
2;4;1;2;1379481
3;4;1;2;1367356
4;4;1;2;1359299
0;5;1;2;4685924
1;5;1;2;2464038
2;5;1;2;1218820
3;5;1;2;1245676
4;5;1;2;1138765
0;6;1;2;4632000
1;6;1;2;2406501
2;6;1;2;1013316
3;6;1;2;1117778
4;6;1;2;994791
0;7;1;2;4611643
1;7;1;2;2366195
2;7;1;2;1034918
3;7;1;2;1043262
4;7;1;2;917826
0;8;1;2;4657490
1;8;1;2;2369019
2;8;1;2;1191032
3;8;1;2;1116338
4;8;1;2;763948
0;9;1;2;4589920
1;9;1;2;2385221
2;9;1;2;1879534
3;9;1;2;1203815
4;9;1;2;940967
0;10;1;2;4577468
1;10;1;2;2391664
2;10;1;2;2227682
3;10;1;2;1230384
4;10;1;2;1135117
0;11;1;2;4621388
1;11;1;2;2398825
2;11;1;2;2456672
3;11;1;2;1153059
4;11;1;2;1024653
0;12;1;2;4597221
1;12;1;2;2392910
2;12;1;2;2738519
3;12;1;2;1332508
4;12;1;2;1038316
0;13;1;2;4635346
1;13;1;2;2384496
2;13;1;2;2845299
3;13;1;2;1401269
4;13;1;2;1089055
0;14;1;2;4594377
1;14;1;2;2395002
2;14;1;2;2787700
3;14;1;2;1375217
4;14;1;2;1225039
0;15;1;2;4611971
1;15;1;2;2353660
2;15;1;2;3073932
3;15;1;2;1309205
4;15;1;2;1397673
0;16;1;2;4582629
1;16;1;2;2364363
2;16;1;2;3263803
3;16;1;2;1376673
4;16;1;2;1219562
0;1;2;2;4614853
1;1;2;2;2397228
2;1;2;2;5241757
3;1;2;2;5271601
4;1;2;2;5261614
0;2;2;2;4594294
1;2;2;2;2419511
2;2;2;2;2576245
3;2;2;2;2641938
4;2;2;2;2656758
0;3;2;2;4608577
1;3;2;2;2460256
2;3;2;2;1817468
3;3;2;2;1808003
4;3;2;2;2061943
0;4;2;2;4667931
1;4;2;2;2413072
2;4;2;2;1420194
3;4;2;2;1371593
4;4;2;2;1370558
0;5;2;2;4610987
1;5;2;2;2368792
2;5;2;2;1221512
3;5;2;2;1178642
4;5;2;2;1182162
0;6;2;2;4674429
1;6;2;2;2438986
2;6;2;2;1122433
3;6;2;2;1035399
4;6;2;2;1004871
0;7;2;2;4626894
1;7;2;2;2370834
2;7;2;2;1022625
3;7;2;2;956419
4;7;2;2;893258
0;8;2;2;4577374
1;8;2;2;2380937
2;8;2;2;1241920
3;8;2;2;1043316
4;8;2;2;764809
0;9;2;2;4638260
1;9;2;2;2442947
2;9;2;2;1902720
3;9;2;2;1058376
4;9;2;2;949739
0;10;2;2;4599743
1;10;2;2;2380757
2;10;2;2;2158848
3;10;2;2;1103531
4;10;2;2;975579
0;11;2;2;4600365
1;11;2;2;2461878
2;11;2;2;2494300
3;11;2;2;1117287
4;11;2;2;1020649
0;12;2;2;4594900
1;12;2;2;2418085
2;12;2;2;2510547
3;12;2;2;1134598
4;12;2;2;1090499
0;13;2;2;4704277
1;13;2;2;2436520
2;13;2;2;2976354
3;13;2;2;1171799
4;13;2;2;1079269
0;14;2;2;4681433
1;14;2;2;2404865
2;14;2;2;2873160
3;14;2;2;1328327
4;14;2;2;1283937
0;15;2;2;4654314
1;15;2;2;2387026
2;15;2;2;3027907
3;15;2;2;1287740
4;15;2;2;1233239
0;16;2;2;4636229
1;16;2;2;2403820
2;16;2;2;3249675
3;16;2;2;1338286
4;16;2;2;1278366
0;1;4;2;4594165
1;1;4;2;2367660
2;1;4;2;5220031
3;1;4;2;5158016
4;1;4;2;5200302
0;2;4;2;4593947
1;2;4;2;2351109
2;2;4;2;2560946
3;2;4;2;2605838
4;2;4;2;2612474
0;3;4;2;4609698
1;3;4;2;2351933
2;3;4;2;1778495
3;3;4;2;1785325
4;3;4;2;1800852
0;4;4;2;4623603
1;4;4;2;2432973
2;4;4;2;1377664
3;4;4;2;1341182
4;4;4;2;1374596
0;5;4;2;4577212
1;5;4;2;2346850
2;5;4;2;1215893
3;5;4;2;1120484
4;5;4;2;1141872
0;6;4;2;4640004
1;6;4;2;2354511
2;6;4;2;1077134
3;6;4;2;964949
4;6;4;2;988725
0;7;4;2;4619237
1;7;4;2;2365429
2;7;4;2;982824
3;7;4;2;864253
4;7;4;2;871409
0;8;4;2;4610045
1;8;4;2;2381726
2;8;4;2;1111803
3;8;4;2;1000410
4;8;4;2;788955
0;9;4;2;4677462
1;9;4;2;2421893
2;9;4;2;1846624
3;9;4;2;984815
4;9;4;2;950803
0;10;4;2;4588927
1;10;4;2;2391203
2;10;4;2;2204053
3;10;4;2;1051586
4;10;4;2;1038426
0;11;4;2;4578550
1;11;4;2;2370948
2;11;4;2;2506681
3;11;4;2;1062727
4;11;4;2;1040385
0;12;4;2;4620418
1;12;4;2;2530344
2;12;4;2;2773338
3;12;4;2;1196775
4;12;4;2;1036172
0;13;4;2;4611630
1;13;4;2;2371882
2;13;4;2;2932418
3;13;4;2;1193383
4;13;4;2;1351109
0;14;4;2;4591246
1;14;4;2;2377989
2;14;4;2;2814232
3;14;4;2;1181743
4;14;4;2;1183909
0;15;4;2;4620276
1;15;4;2;2458567
2;15;4;2;3018392
3;15;4;2;1217402
4;15;4;2;1267555
0;16;4;2;4654318
1;16;4;2;2388396
2;16;4;2;3118935
3;16;4;2;1214162
4;16;4;2;1259465
0;1;10;2;4589206
1;1;10;2;2382570
2;1;10;2;5149496
3;1;10;2;5240250
4;1;10;2;5228328
0;2;10;2;4613471
1;2;10;2;2381890
2;2;10;2;2556906
3;2;10;2;2600877
4;2;10;2;2595900
0;3;10;2;4610259
1;3;10;2;2365260
2;3;10;2;1790025
3;3;10;2;1787994
4;3;10;2;1797569
0;4;10;2;4684516
1;4;10;2;2369814
2;4;10;2;1414969
3;4;10;2;1352414
4;4;10;2;1371076
0;5;10;2;4606294
1;5;10;2;2349336
2;5;10;2;1233612
3;5;10;2;1132739
4;5;10;2;1174619
0;6;10;2;4620065
1;6;10;2;2377594
2;6;10;2;1125507
3;6;10;2;987738
4;6;10;2;997450
0;7;10;2;4616440
1;7;10;2;2377375
2;7;10;2;1041113
3;7;10;2;918092
4;7;10;2;912969
0;8;10;2;4641067
1;8;10;2;2401376
2;8;10;2;1196079
3;8;10;2;992997
4;8;10;2;1008042
0;9;10;2;4621753
1;9;10;2;2389758
2;9;10;2;1880798
3;9;10;2;964922
4;9;10;2;984276
0;10;10;2;4591180
1;10;10;2;2401811
2;10;10;2;2194853
3;10;10;2;1045203
4;10;10;2;956656
0;11;10;2;4581581
1;11;10;2;2377049
2;11;10;2;2487834
3;11;10;2;1051281
4;11;10;2;1045245
0;12;10;2;4583803
1;12;10;2;2358954
2;12;10;2;2687646
3;12;10;2;1084124
4;12;10;2;1055058
0;13;10;2;4610294
1;13;10;2;2360855
2;13;10;2;2697349
3;13;10;2;1119389
4;13;10;2;1207436
0;14;10;2;4603562
1;14;10;2;2373662
2;14;10;2;2977060
3;14;10;2;1162545
4;14;10;2;1136225
0;15;10;2;4634719
1;15;10;2;2397479
2;15;10;2;2964152
3;15;10;2;1159429
4;15;10;2;1234331
0;16;10;2;4616627
1;16;10;2;2417486
2;16;10;2;3209503
3;16;10;2;1235231
4;16;10;2;1232586
0;1;20;2;4588257
1;1;20;2;2382581
2;1;20;2;5277136
3;1;20;2;5241238
4;1;20;2;5217702
0;2;20;2;4693127
1;2;20;2;2415816
2;2;20;2;2702779
3;2;20;2;2697592
4;2;20;2;2670230
0;3;20;2;4655907
1;3;20;2;2369504
2;3;20;2;1822504
3;3;20;2;1807692
4;3;20;2;1823800
0;4;20;2;4601007
1;4;20;2;2401272
2;4;20;2;1378465
3;4;20;2;1369385
4;4;20;2;1362007
0;5;20;2;4568114
1;5;20;2;2387148
2;5;20;2;1308223
3;5;20;2;1178821
4;5;20;2;1142413
0;6;20;2;4635978
1;6;20;2;2404146
2;6;20;2;1218120
3;6;20;2;1060715
4;6;20;2;1055283
0;7;20;2;4632031
1;7;20;2;2438176
2;7;20;2;1043437
3;7;20;2;936187
4;7;20;2;937808
0;8;20;2;4583305
1;8;20;2;2393264
2;8;20;2;1200071
3;8;20;2;1024767
4;8;20;2;1023174
0;9;20;2;4617662
1;9;20;2;2362631
2;9;20;2;1886599
3;9;20;2;1007312
4;9;20;2;963632
0;10;20;2;4608307
1;10;20;2;2384850
2;10;20;2;2161613
3;10;20;2;1040278
4;10;20;2;1007554
0;11;20;2;4568401
1;11;20;2;2351183
2;11;20;2;2523750
3;11;20;2;1059611
4;11;20;2;1018433
0;12;20;2;4641678
1;12;20;2;2400678
2;12;20;2;2785448
3;12;20;2;1139853
4;12;20;2;1112019
0;13;20;2;4633118
1;13;20;2;2429869
2;13;20;2;2952589
3;13;20;2;1184980
4;13;20;2;1138045
0;14;20;2;4594749
1;14;20;2;2369946
2;14;20;2;2975089
3;14;20;2;1159794
4;14;20;2;1196671
0;15;20;2;4623713
1;15;20;2;2390100
2;15;20;2;3021139
3;15;20;2;1263989
4;15;20;2;1274915
0;16;20;2;4620487
1;16;20;2;2362404
2;16;20;2;3072221
3;16;20;2;1243964
4;16;20;2;1308623
0;1;50;2;4615729
1;1;50;2;2393601
2;1;50;2;5244450
3;1;50;2;5193653
4;1;50;2;5206779
0;2;50;2;4612672
1;2;50;2;2385094
2;2;50;2;2736983
3;2;50;2;2703143
4;2;50;2;2691620
0;3;50;2;4597997
1;3;50;2;2358914
2;3;50;2;1846241
3;3;50;2;1836654
4;3;50;2;1839046
0;4;50;2;4628879
1;4;50;2;2358427
2;4;50;2;1493183
3;4;50;2;1401023
4;4;50;2;1421350
0;5;50;2;4631442
1;5;50;2;2415351
2;5;50;2;1302697
3;5;50;2;1175825
4;5;50;2;1182036
0;6;50;2;4586961
1;6;50;2;2372485
2;6;50;2;1173548
3;6;50;2;1078495
4;6;50;2;1030548
0;7;50;2;4666547
1;7;50;2;2402045
2;7;50;2;1127991
3;7;50;2;1142345
4;7;50;2;957915
0;8;50;2;4688650
1;8;50;2;2402125
2;8;50;2;1247730
3;8;50;2;1102884
4;8;50;2;892246
0;9;50;2;4609072
1;9;50;2;2348615
2;9;50;2;1912860
3;9;50;2;1082101
4;9;50;2;1064913
0;10;50;2;4594618
1;10;50;2;2505831
2;10;50;2;2206277
3;10;50;2;1144652
4;10;50;2;1040752
0;11;50;2;4635265
1;11;50;2;2450805
2;11;50;2;2575845
3;11;50;2;1109208
4;11;50;2;1173262
0;12;50;2;4617646
1;12;50;2;2345494
2;12;50;2;2770250
3;12;50;2;1117674
4;12;50;2;1245741
0;13;50;2;4682206
1;13;50;2;2406512
2;13;50;2;2789637
3;13;50;2;1161499
4;13;50;2;1279553
0;14;50;2;4601737
1;14;50;2;2460049
2;14;50;2;2944368
3;14;50;2;1215843
4;14;50;2;1310124
0;15;50;2;4592884
1;15;50;2;2404533
2;15;50;2;3124007
3;15;50;2;1214932
4;15;50;2;1314339
0;16;50;2;4605240
1;16;50;2;2401959
2;16;50;2;3193572
3;16;50;2;1231086
4;16;50;2;1299537
0;1;100;2;4616491
1;1;100;2;2393910
2;1;100;2;5189007
3;1;100;2;5208160
4;1;100;2;5259773
0;2;100;2;4631386
1;2;100;2;2388110
2;2;100;2;2660721
3;2;100;2;2726674
4;2;100;2;2638141
0;3;100;2;4637108
1;3;100;2;2437661
2;3;100;2;2138707
3;3;100;2;2070455
4;3;100;2;1908028
0;4;100;2;4633454
1;4;100;2;2360754
2;4;100;2;1653773
3;4;100;2;1561047
4;4;100;2;1567864
0;5;100;2;4676949
1;5;100;2;2367674
2;5;100;2;1242346
3;5;100;2;1175257
4;5;100;2;1269374
0;6;100;2;4681979
1;6;100;2;2417785
2;6;100;2;1198199
3;6;100;2;1138414
4;6;100;2;1127688
0;7;100;2;4615381
1;7;100;2;2399734
2;7;100;2;1208436
3;7;100;2;1144189
4;7;100;2;1132725
0;8;100;2;4657918
1;8;100;2;2390104
2;8;100;2;1469488
3;8;100;2;1137426
4;8;100;2;1379322
0;9;100;2;4639902
1;9;100;2;2384220
2;9;100;2;1853112
3;9;100;2;1477305
4;9;100;2;1280486
0;10;100;2;4647978
1;10;100;2;2382848
2;10;100;2;2194094
3;10;100;2;1491227
4;10;100;2;1488992
0;11;100;2;4574046
1;11;100;2;2339618
2;11;100;2;2398957
3;11;100;2;1459842
4;11;100;2;1524498
0;12;100;2;4607381
1;12;100;2;2509433
2;12;100;2;2602854
3;12;100;2;1578781
4;12;100;2;1521145
0;13;100;2;4574559
1;13;100;2;2388291
2;13;100;2;2697574
3;13;100;2;1460583
4;13;100;2;1537442
0;14;100;2;4709048
1;14;100;2;2382613
2;14;100;2;2698492
3;14;100;2;1539078
4;14;100;2;1559039
0;15;100;2;4634604
1;15;100;2;2371788
2;15;100;2;3083714
3;15;100;2;1521247
4;15;100;2;1549789
0;16;100;2;4624748
1;16;100;2;2408677
2;16;100;2;3010350
3;16;100;2;1526785
4;16;100;2;1534293
0;1;500;2;4581560
1;1;500;2;2402850
2;1;500;2;5169668
3;1;500;2;5168906
4;1;500;2;5171890
0;2;500;2;4687496
1;2;500;2;2393643
2;2;500;2;2634016
3;2;500;2;2696225
4;2;500;2;2593826
0;3;500;2;4597455
1;3;500;2;2401253
2;3;500;2;2526364
3;3;500;2;2615679
4;3;500;2;2629938
0;4;500;2;4754903
1;4;500;2;2390847
2;4;500;2;2613979
3;4;500;2;2668061
4;4;500;2;2640895
0;5;500;2;4591580
1;5;500;2;2417584
2;5;500;2;2628434
3;5;500;2;2663600
4;5;500;2;2648875
0;6;500;2;4622381
1;6;500;2;2409882
2;6;500;2;2585127
3;6;500;2;2728198
4;6;500;2;2668128
0;7;500;2;4570495
1;7;500;2;2326664
2;7;500;2;2617787
3;7;500;2;2676050
4;7;500;2;2706541
0;8;500;2;4620154
1;8;500;2;2406625
2;8;500;2;2815663
3;8;500;2;2886830
4;8;500;2;2905277
0;9;500;2;4599429
1;9;500;2;2386120
2;9;500;2;3117427
3;9;500;2;3018425
4;9;500;2;3000826
0;10;500;2;4673030
1;10;500;2;2378739
2;10;500;2;3196498
3;10;500;2;3027694
4;10;500;2;3021752
0;11;500;2;4623914
1;11;500;2;2377568
2;11;500;2;3382578
3;11;500;2;3106094
4;11;500;2;3036140
0;12;500;2;4654204
1;12;500;2;2393519
2;12;500;2;3274989
3;12;500;2;2977495
4;12;500;2;2976485
0;13;500;2;4632501
1;13;500;2;2388974
2;13;500;2;3413212
3;13;500;2;3023622
4;13;500;2;2987730
0;14;500;2;4571882
1;14;500;2;2363040
2;14;500;2;3524093
3;14;500;2;3007582
4;14;500;2;2958273
0;15;500;2;4638533
1;15;500;2;2392120
2;15;500;2;3981789
3;15;500;2;2935540
4;15;500;2;2934200
0;16;500;2;4628215
1;16;500;2;2396706
2;16;500;2;3614079
3;16;500;2;3085718
4;16;500;2;2993056
0;1;1;3;4642186
1;1;1;3;2388818
2;1;1;3;5176299
3;1;1;3;5195053
4;1;1;3;5183989
0;2;1;3;4612099
1;2;1;3;2389628
2;2;1;3;2564296
3;2;1;3;2625627
4;2;1;3;2634451
0;3;1;3;4580603
1;3;1;3;2336557
2;3;1;3;1730793
3;3;1;3;1769127
4;3;1;3;1769200
0;4;1;3;4574059
1;4;1;3;2400958
2;4;1;3;1322712
3;4;1;3;1371511
4;4;1;3;1334687
0;5;1;3;4622465
1;5;1;3;2357418
2;5;1;3;1148175
3;5;1;3;1225338
4;5;1;3;1143588
0;6;1;3;4610317
1;6;1;3;2366454
2;6;1;3;1015592
3;6;1;3;1109314
4;6;1;3;981822
0;7;1;3;4572879
1;7;1;3;2435811
2;7;1;3;983077
3;7;1;3;1043663
4;7;1;3;874728
0;8;1;3;4574437
1;8;1;3;2366016
2;8;1;3;1163560
3;8;1;3;1155373
4;8;1;3;749374
0;9;1;3;4638639
1;9;1;3;2391691
2;9;1;3;1861799
3;9;1;3;1148814
4;9;1;3;918447
0;10;1;3;4573659
1;10;1;3;2363801
2;10;1;3;2172624
3;10;1;3;1145864
4;10;1;3;913054
0;11;1;3;4650010
1;11;1;3;2404698
2;11;1;3;2392088
3;11;1;3;1269627
4;11;1;3;995710
0;12;1;3;4611265
1;12;1;3;2357926
2;12;1;3;2660446
3;12;1;3;1295306
4;12;1;3;1052580
0;13;1;3;4616181
1;13;1;3;2484951
2;13;1;3;2701494
3;13;1;3;1336518
4;13;1;3;1095969
0;14;1;3;4615930
1;14;1;3;2370096
2;14;1;3;2979129
3;14;1;3;1305636
4;14;1;3;1146701
0;15;1;3;4630801
1;15;1;3;2375231
2;15;1;3;2837160
3;15;1;3;1375348
4;15;1;3;1218537
0;16;1;3;4634308
1;16;1;3;2454659
2;16;1;3;3319888
3;16;1;3;1316113
4;16;1;3;1200452
0;1;2;3;4592026
1;1;2;3;2396994
2;1;2;3;5142781
3;1;2;3;5172969
4;1;2;3;5191179
0;2;2;3;4610279
1;2;2;3;2358428
2;2;2;3;2567421
3;2;2;3;2614518
4;2;2;3;2628903
0;3;2;3;4640791
1;3;2;3;2369805
2;3;2;3;1829168
3;3;2;3;1815545
4;3;2;3;1819508
0;4;2;3;4678048
1;4;2;3;2361510
2;4;2;3;1373566
3;4;2;3;1341499
4;4;2;3;1359842
0;5;2;3;4645555
1;5;2;3;2381382
2;5;2;3;1189289
3;5;2;3;1154837
4;5;2;3;1127446
0;6;2;3;4624600
1;6;2;3;2416192
2;6;2;3;1204020
3;6;2;3;1016207
4;6;2;3;965131
0;7;2;3;4646894
1;7;2;3;2349250
2;7;2;3;972248
3;7;2;3;928246
4;7;2;3;865227
0;8;2;3;4617720
1;8;2;3;2378158
2;8;2;3;1163033
3;8;2;3;1058454
4;8;2;3;752438
0;9;2;3;4692777
1;9;2;3;2376648
2;9;2;3;1899597
3;9;2;3;1027640
4;9;2;3;908911
0;10;2;3;4626249
1;10;2;3;2404403
2;10;2;3;2154619
3;10;2;3;1072585
4;10;2;3;960772
0;11;2;3;4600523
1;11;2;3;2353434
2;11;2;3;2402127
3;11;2;3;1393904
4;11;2;3;974411
0;12;2;3;4667305
1;12;2;3;2407624
2;12;2;3;2616575
3;12;2;3;1147107
4;12;2;3;1020766
0;13;2;3;4638170
1;13;2;3;2381273
2;13;2;3;2828860
3;13;2;3;1200219
4;13;2;3;1071295
0;14;2;3;4622044
1;14;2;3;2377184
2;14;2;3;2924966
3;14;2;3;1248531
4;14;2;3;1214749
0;15;2;3;4598224
1;15;2;3;2349558
2;15;2;3;2997900
3;15;2;3;1213702
4;15;2;3;1205369
0;16;2;3;4633996
1;16;2;3;2442865
2;16;2;3;3108642
3;16;2;3;1289450
4;16;2;3;1262715
0;1;4;3;4695019
1;1;4;3;2404975
2;1;4;3;5223162
3;1;4;3;5222773
4;1;4;3;5292181
0;2;4;3;4587648
1;2;4;3;2368218
2;2;4;3;2593187
3;2;4;3;2640026
4;2;4;3;2622551
0;3;4;3;4618307
1;3;4;3;2355021
2;3;4;3;1763671
3;3;4;3;1772901
4;3;4;3;1780602
0;4;4;3;4627762
1;4;4;3;2388924
2;4;4;3;1443624
3;4;4;3;1337996
4;4;4;3;1360938
0;5;4;3;4636315
1;5;4;3;2424983
2;5;4;3;1180309
3;5;4;3;1130777
4;5;4;3;1134408
0;6;4;3;4673108
1;6;4;3;2364004
2;6;4;3;1056149
3;6;4;3;958366
4;6;4;3;973477
0;7;4;3;4648550
1;7;4;3;2366851
2;7;4;3;995453
3;7;4;3;858193
4;7;4;3;875606
0;8;4;3;4603010
1;8;4;3;2376501
2;8;4;3;1223846
3;8;4;3;983818
4;8;4;3;990559
0;9;4;3;4594484
1;9;4;3;2373358
2;9;4;3;1807824
3;9;4;3;971073
4;9;4;3;973017
0;10;4;3;4612715
1;10;4;3;2354103
2;10;4;3;2410252
3;10;4;3;1027927
4;10;4;3;979398
0;11;4;3;4611858
1;11;4;3;2393721
2;11;4;3;2519917
3;11;4;3;1111036
4;11;4;3;1079074
0;12;4;3;4614203
1;12;4;3;2390673
2;12;4;3;2704913
3;12;4;3;1083233
4;12;4;3;1089614
0;13;4;3;4597895
1;13;4;3;2353771
2;13;4;3;2884364
3;13;4;3;1206991
4;13;4;3;1208925
0;14;4;3;4594789
1;14;4;3;2382357
2;14;4;3;2891154
3;14;4;3;1210326
4;14;4;3;1200890
0;15;4;3;4614663
1;15;4;3;2383626
2;15;4;3;3036362
3;15;4;3;1207460
4;15;4;3;1224127
0;16;4;3;4587601
1;16;4;3;2390441
2;16;4;3;3097124
3;16;4;3;1235653
4;16;4;3;1253522
0;1;10;3;4575864
1;1;10;3;2361163
2;1;10;3;5117481
3;1;10;3;5153851
4;1;10;3;5227129
0;2;10;3;4654359
1;2;10;3;2394769
2;2;10;3;2624434
3;2;10;3;2604800
4;2;10;3;2641831
0;3;10;3;4571617
1;3;10;3;2337320
2;3;10;3;1841021
3;3;10;3;1777492
4;3;10;3;1790582
0;4;10;3;4641428
1;4;10;3;2436594
2;4;10;3;1464947
3;4;10;3;1340178
4;4;10;3;1373928
0;5;10;3;4625325
1;5;10;3;2384546
2;5;10;3;1279483
3;5;10;3;1137283
4;5;10;3;1127727
0;6;10;3;4626099
1;6;10;3;2397135
2;6;10;3;1121484
3;6;10;3;973993
4;6;10;3;986441
0;7;10;3;4669809
1;7;10;3;2365188
2;7;10;3;998046
3;7;10;3;859145
4;7;10;3;876929
0;8;10;3;4591955
1;8;10;3;2439409
2;8;10;3;1155943
3;8;10;3;1004294
4;8;10;3;1015386
0;9;10;3;4683939
1;9;10;3;2378197
2;9;10;3;1883368
3;9;10;3;975082
4;9;10;3;970374
0;10;10;3;4648306
1;10;10;3;2385836
2;10;10;3;2139304
3;10;10;3;1000526
4;10;10;3;1019425
0;11;10;3;4635616
1;11;10;3;2376341
2;11;10;3;2457369
3;11;10;3;1056099
4;11;10;3;983934
0;12;10;3;4560283
1;12;10;3;2369765
2;12;10;3;2747298
3;12;10;3;1044477
4;12;10;3;1141723
0;13;10;3;4666367
1;13;10;3;2387362
2;13;10;3;2738092
3;13;10;3;1074536
4;13;10;3;1112394
0;14;10;3;4603102
1;14;10;3;2376035
2;14;10;3;2970078
3;14;10;3;1185002
4;14;10;3;1167799
0;15;10;3;4611874
1;15;10;3;2371475
2;15;10;3;2993860
3;15;10;3;1275831
4;15;10;3;1250375
0;16;10;3;4596109
1;16;10;3;2383655
2;16;10;3;3085229
3;16;10;3;1230811
4;16;10;3;1252754
0;1;20;3;4623505
1;1;20;3;2374400
2;1;20;3;5188746
3;1;20;3;5286004
4;1;20;3;5327319
0;2;20;3;4593577
1;2;20;3;2373693
2;2;20;3;2625764
3;2;20;3;2686698
4;2;20;3;2571047
0;3;20;3;4643023
1;3;20;3;2394335
2;3;20;3;1830884
3;3;20;3;1790748
4;3;20;3;1833630
0;4;20;3;4607081
1;4;20;3;2360920
2;4;20;3;1373595
3;4;20;3;1338477
4;4;20;3;1368380
0;5;20;3;4627380
1;5;20;3;2367025
2;5;20;3;1217627
3;5;20;3;1146024
4;5;20;3;1150178
0;6;20;3;4617508
1;6;20;3;2397253
2;6;20;3;1111564
3;6;20;3;1032319
4;6;20;3;1013946
0;7;20;3;4670127
1;7;20;3;2395172
2;7;20;3;1039397
3;7;20;3;915543
4;7;20;3;899936
0;8;20;3;4605709
1;8;20;3;2386730
2;8;20;3;1168218
3;8;20;3;1038541
4;8;20;3;1033888
0;9;20;3;4603735
1;9;20;3;2339874
2;9;20;3;1838672
3;9;20;3;1016135
4;9;20;3;971983
0;10;20;3;4602537
1;10;20;3;2447031
2;10;20;3;2221250
3;10;20;3;1029469
4;10;20;3;971033
0;11;20;3;4573910
1;11;20;3;2420841
2;11;20;3;2418018
3;11;20;3;1076848
4;11;20;3;1014905
0;12;20;3;4615219
1;12;20;3;2377228
2;12;20;3;2787360
3;12;20;3;1055113
4;12;20;3;1082270
0;13;20;3;4597354
1;13;20;3;2395842
2;13;20;3;2857743
3;13;20;3;1157726
4;13;20;3;1076255
0;14;20;3;4647407
1;14;20;3;2340322
2;14;20;3;2811764
3;14;20;3;1163568
4;14;20;3;1166806
0;15;20;3;4645569
1;15;20;3;2369371
2;15;20;3;3126019
3;15;20;3;1307923
4;15;20;3;1185421
0;16;20;3;4654755
1;16;20;3;2419656
2;16;20;3;3320569
3;16;20;3;1217340
4;16;20;3;1250082
0;1;50;3;4626948
1;1;50;3;2377712
2;1;50;3;5215351
3;1;50;3;5229968
4;1;50;3;5197964
0;2;50;3;4582936
1;2;50;3;2357787
2;2;50;3;2666745
3;2;50;3;2597723
4;2;50;3;2602937
0;3;50;3;4584623
1;3;50;3;2390392
2;3;50;3;1791000
3;3;50;3;1802277
4;3;50;3;1786180
0;4;50;3;4610056
