Algotype;Taille_Tableau;Nb_Thread;Threshold;Run_id;Time
0;65536;5;1;1;7585963
1;65536;5;1;1;56841874
0;65536;5;2;1;7752314
1;65536;5;2;1;58960976
0;65536;5;4;1;7912109
1;65536;5;4;1;28652307
0;65536;5;8;1;7600739
1;65536;5;8;1;14871328
0;65536;5;16;1;7631480
1;65536;5;16;1;8289160
0;65536;5;32;1;7540807
1;65536;5;32;1;6262869
0;65536;6;1;1;7879739
1;65536;6;1;1;63812189
0;65536;6;2;1;7744393
1;65536;6;2;1;62010638
0;65536;6;4;1;7628374
1;65536;6;4;1;30453734
0;65536;6;8;1;7562909
1;65536;6;8;1;15224749
0;65536;6;16;1;7646844
1;65536;6;16;1;8294704
0;65536;6;32;1;8124086
1;65536;6;32;1;5775389
0;65536;7;1;1;7701599
1;65536;7;1;1;66118336
0;65536;7;2;1;7606422
1;65536;7;2;1;66010112
0;65536;7;4;1;7785194
1;65536;7;4;1;32950135
0;65536;7;8;1;7458251
1;65536;7;8;1;15770624
0;65536;7;16;1;7523022
1;65536;7;16;1;8358128
0;65536;7;32;1;7625582
1;65536;7;32;1;5428616
0;65536;8;1;1;7868047
1;65536;8;1;1;75583941
0;65536;8;2;1;7513250
1;65536;8;2;1;75073154
0;65536;8;4;1;7574660
1;65536;8;4;1;34430821
0;65536;8;8;1;7573107
1;65536;8;8;1;17407816
0;65536;8;16;1;7662150
1;65536;8;16;1;9487670
0;65536;8;32;1;7463483
1;65536;8;32;1;8685541
0;65536;9;1;1;7824791
1;65536;9;1;1;78850650
0;65536;9;2;1;7610543
1;65536;9;2;1;77584877
0;65536;9;4;1;7519351
1;65536;9;4;1;39651240
0;65536;9;8;1;7532934
1;65536;9;8;1;20365973
0;65536;9;16;1;7513066
1;65536;9;16;1;10034712
0;65536;9;32;1;7833029
1;65536;9;32;1;5248836
0;65536;10;1;1;7856846
1;65536;10;1;1;79838027
0;65536;10;2;1;7636776
1;65536;10;2;1;79951358
0;65536;10;4;1;7551002
1;65536;10;4;1;40492156
0;65536;10;8;1;7481687
1;65536;10;8;1;21484048
0;65536;10;16;1;7640362
1;65536;10;16;1;10435102
0;65536;10;32;1;7749600
1;65536;10;32;1;5207907
0;65536;11;1;1;7810367
1;65536;11;1;1;82537124
0;65536;11;2;1;7605018
1;65536;11;2;1;81815555
0;65536;11;4;1;8193302
1;65536;11;4;1;41753401
0;65536;11;8;1;7872946
1;65536;11;8;1;21218343
0;65536;11;16;1;7765187
1;65536;11;16;1;10734861
0;65536;11;32;1;8010539
1;65536;11;32;1;5530664
0;65536;12;1;1;7960620
1;65536;12;1;1;84369909
0;65536;12;2;1;7531543
1;65536;12;2;1;81947823
0;65536;12;4;1;7946713
1;65536;12;4;1;42163894
0;65536;12;8;1;7543668
1;65536;12;8;1;21105753
0;65536;12;16;1;7798777
1;65536;12;16;1;10356419
0;65536;12;32;1;7636712
1;65536;12;32;1;5524424
0;65536;13;1;1;7542546
1;65536;13;1;1;77742743
0;65536;13;2;1;7686638
1;65536;13;2;1;78593088
0;65536;13;4;1;7681901
1;65536;13;4;1;39302619
0;65536;13;8;1;7592392
1;65536;13;8;1;20036450
0;65536;13;16;1;7579866
1;65536;13;16;1;9573523
0;65536;13;32;1;7941042
1;65536;13;32;1;5263881
0;65536;14;1;1;7900266
1;65536;14;1;1;84371964
0;65536;14;2;1;7576318
1;65536;14;2;1;81231845
0;65536;14;4;1;7655709
1;65536;14;4;1;42468761
0;65536;14;8;1;7553990
1;65536;14;8;1;21094930
0;65536;14;16;1;7647721
1;65536;14;16;1;10366232
0;65536;14;32;1;7668623
1;65536;14;32;1;5340382
0;65536;15;1;1;7796510
1;65536;15;1;1;81789297
0;65536;15;2;1;7620513
1;65536;15;2;1;83817561
0;65536;15;4;1;7555266
1;65536;15;4;1;42353394
0;65536;15;8;1;7495584
1;65536;15;8;1;21842702
0;65536;15;16;1;7515947
1;65536;15;16;1;10714440
0;65536;15;32;1;7499923
1;65536;15;32;1;5266546
0;65536;16;1;1;7832297
1;65536;16;1;1;81933719
0;65536;16;2;1;7573321
1;65536;16;2;1;83531753
0;65536;16;4;1;7617588
1;65536;16;4;1;42682583
0;65536;16;8;1;7672409
1;65536;16;8;1;21854986
0;65536;16;16;1;7576665
1;65536;16;16;1;10840689
0;65536;16;32;1;7649561
1;65536;16;32;1;5359710
0;65536;17;1;1;7804467
1;65536;17;1;1;79650272
0;65536;17;2;1;7637985
1;65536;17;2;1;80535027
0;65536;17;4;1;7735738
1;65536;17;4;1;41268585
0;65536;17;8;1;7459514
1;65536;17;8;1;21058059
0;65536;17;16;1;7436061
1;65536;17;16;1;10322961
0;65536;17;32;1;7621987
1;65536;17;32;1;5391842
0;65536;18;1;1;7605383
1;65536;18;1;1;82109324
0;65536;18;2;1;7624559
1;65536;18;2;1;80441256
0;65536;18;4;1;7539831
1;65536;18;4;1;42070262
0;65536;18;8;1;7580344
1;65536;18;8;1;21460229
0;65536;18;16;1;7595314
1;65536;18;16;1;10958196
0;65536;18;32;1;7558116
1;65536;18;32;1;5334028
0;131072;1;1;1;16233485
1;131072;1;1;1;51108471
0;131072;1;2;1;15335702
1;131072;1;2;1;51150936
0;131072;1;4;1;18818174
1;131072;1;4;1;28713330
0;131072;1;8;1;15357780
1;131072;1;8;1;21878477
0;131072;1;16;1;15365729
1;131072;1;16;1;18886057
0;131072;1;32;1;15260200
1;131072;1;32;1;17654894
0;131072;2;1;1;15445288
1;131072;2;1;1;105818614
0;131072;2;2;1;15303602
1;131072;2;2;1;106521708
0;131072;2;4;1;15438229
1;131072;2;4;1;55145355
0;131072;2;8;1;15490073
1;131072;2;8;1;33560644
0;131072;2;16;1;15848271
1;131072;2;16;1;22734076
0;131072;2;32;1;15655051
1;131072;2;32;1;17921515
0;131072;3;1;1;15603119
1;131072;3;1;1;112504946
0;131072;3;2;1;15336683
1;131072;3;2;1;116879605
0;131072;3;4;1;15727335
1;131072;3;4;1;56440642
0;131072;3;8;1;15428658
1;131072;3;8;1;29377383
0;131072;3;16;1;15646496
1;131072;3;16;1;19727751
0;131072;3;32;1;15764900
1;131072;3;32;1;15091678
0;131072;4;1;1;15649443
1;131072;4;1;1;116721881
0;131072;4;2;1;15384689
1;131072;4;2;1;121588625
0;131072;4;4;1;15475901
1;131072;4;4;1;59051317
0;131072;4;8;1;15333881
1;131072;4;8;1;30832629
0;131072;4;16;1;15572383
1;131072;4;16;1;18357139
0;131072;4;32;1;15982636
1;131072;4;32;1;13270540
0;131072;5;1;1;15398184
1;131072;5;1;1;129911457
0;131072;5;2;1;15512920
1;131072;5;2;1;126915581
0;131072;5;4;1;15274843
1;131072;5;4;1;57812536
0;131072;5;8;1;15423795
1;131072;5;8;1;29967682
0;131072;5;16;1;15349050
1;131072;5;16;1;16714159
0;131072;5;32;1;18202142
1;131072;5;32;1;13760303
0;131072;6;1;1;15398046
1;131072;6;1;1;127553072
0;131072;6;2;1;15672862
1;131072;6;2;1;125309564
0;131072;6;4;1;15370544
1;131072;6;4;1;63035400
0;131072;6;8;1;15522950
1;131072;6;8;1;30602201
0;131072;6;16;1;15340615
1;131072;6;16;1;16618051
0;131072;6;32;1;15456442
1;131072;6;32;1;11916081
0;131072;7;1;1;15972859
1;131072;7;1;1;133093890
0;131072;7;2;1;15345849
1;131072;7;2;1;128678490
0;131072;7;4;1;15365353
1;131072;7;4;1;67496500
0;131072;7;8;1;15432173
1;131072;7;8;1;32031378
0;131072;7;16;1;15426008
1;131072;7;16;1;16554829
0;131072;7;32;1;15312632
1;131072;7;32;1;11130853
0;131072;8;1;1;15410090
1;131072;8;1;1;135882657
0;131072;8;2;1;15266816
1;131072;8;2;1;155545702
0;131072;8;4;1;15319292
1;131072;8;4;1;72360903
0;131072;8;8;1;15679809
1;131072;8;8;1;36900166
0;131072;8;16;1;15385543
1;131072;8;16;1;18452408
0;131072;8;32;1;15300563
1;131072;8;32;1;10744338
0;131072;9;1;1;15261597
1;131072;9;1;1;151242513
0;131072;9;2;1;15363603
1;131072;9;2;1;151658706
0;131072;9;4;1;15446437
1;131072;9;4;1;77121347
0;131072;9;8;1;15404581
1;131072;9;8;1;39391470
0;131072;9;16;1;15450414
1;131072;9;16;1;20217613
0;131072;9;32;1;15476982
1;131072;9;32;1;11125831
0;131072;10;1;1;15920163
1;131072;10;1;1;163021238
0;131072;10;2;1;15347232
1;131072;10;2;1;156381084
0;131072;10;4;1;16942572
1;131072;10;4;1;82154797
0;131072;10;8;1;16631571
1;131072;10;8;1;39385382
0;131072;10;16;1;15338411
1;131072;10;16;1;21195538
0;131072;10;32;1;15658644
1;131072;10;32;1;11139156
0;131072;11;1;1;16089308
1;131072;11;1;1;165274700
0;131072;11;2;1;15715406
1;131072;11;2;1;162698082
0;131072;11;4;1;15865652
1;131072;11;4;1;82064804
0;131072;11;8;1;15912782
1;131072;11;8;1;41034341
0;131072;11;16;1;15794467
1;131072;11;16;1;20630575
0;131072;11;32;1;15865259
1;131072;11;32;1;11184862
0;131072;12;1;1;16134429
1;131072;12;1;1;165074393
0;131072;12;2;1;15627182
1;131072;12;2;1;167716737
0;131072;12;4;1;16037353
1;131072;12;4;1;83219175
0;131072;12;8;1;16080235
1;131072;12;8;1;41757494
0;131072;12;16;1;16141000
1;131072;12;16;1;20508458
0;131072;12;32;1;15914022
1;131072;12;32;1;10415094
0;131072;13;1;1;16232572
1;131072;13;1;1;152323553
0;131072;13;2;1;15997139
1;131072;13;2;1;156173780
0;131072;13;4;1;16039168
1;131072;13;4;1;78614543
0;131072;13;8;1;16364954
1;131072;13;8;1;38897787
0;131072;13;16;1;16050919
1;131072;13;16;1;19763905
0;131072;13;32;1;15770519
1;131072;13;32;1;11178358
0;131072;14;1;1;15959758
1;131072;14;1;1;162544492
0;131072;14;2;1;16017899
1;131072;14;2;1;163901473
0;131072;14;4;1;15752784
1;131072;14;4;1;82588048
0;131072;14;8;1;15919226
1;131072;14;8;1;42822299
0;131072;14;16;1;15689532
1;131072;14;16;1;20786425
0;131072;14;32;1;15991918
1;131072;14;32;1;11444537
0;131072;15;1;1;15944045
1;131072;15;1;1;165641229
0;131072;15;2;1;16622599
1;131072;15;2;1;168089474
0;131072;15;4;1;15964821
1;131072;15;4;1;82015735
0;131072;15;8;1;15883865
1;131072;15;8;1;42298676
0;131072;15;16;1;16888410
1;131072;15;16;1;21194880
0;131072;15;32;1;16121300
1;131072;15;32;1;11238741
0;131072;16;1;1;15987700
1;131072;16;1;1;167662386
0;131072;16;2;1;16055020
1;131072;16;2;1;168366008
0;131072;16;4;1;15825802
1;131072;16;4;1;84735485
0;131072;16;8;1;15828291
1;131072;16;8;1;42942218
0;131072;16;16;1;15877684
1;131072;16;16;1;20802505
0;131072;16;32;1;15873309
1;131072;16;32;1;10681283
0;131072;17;1;1;15814223
1;131072;17;1;1;157160339
0;131072;17;2;1;15933027
1;131072;17;2;1;160858208
0;131072;17;4;1;15958321
1;131072;17;4;1;81581053
0;131072;17;8;1;15988780
1;131072;17;8;1;40883703
0;131072;17;16;1;15744332
1;131072;17;16;1;20640509
0;131072;17;32;1;16066724
1;131072;17;32;1;10805919
0;131072;18;1;1;16095299
1;131072;18;1;1;167208353
0;131072;18;2;1;15966776
1;131072;18;2;1;167592300
0;131072;18;4;1;15688572
1;131072;18;4;1;83197336
0;131072;18;8;1;15838587
1;131072;18;8;1;42564326
0;131072;18;16;1;16620510
1;131072;18;16;1;21186803
0;131072;18;32;1;16039307
1;131072;18;32;1;10934035
0;262144;1;1;1;32033397
1;262144;1;1;1;102937908
0;262144;1;2;1;32027403
1;262144;1;2;1;103597136
0;262144;1;4;1;32138169
1;262144;1;4;1;57882945
0;262144;1;8;1;31944298
1;262144;1;8;1;44817801
0;262144;1;16;1;31868711
1;262144;1;16;1;38319020
0;262144;1;32;1;31837013
1;262144;1;32;1;36112437
0;262144;2;1;1;31639557
1;262144;2;1;1;206693620
0;262144;2;2;1;32303314
1;262144;2;2;1;206487541
0;262144;2;4;1;31614299
1;262144;2;4;1;110819107
0;262144;2;8;1;32781853
1;262144;2;8;1;66017797
0;262144;2;16;1;31559921
1;262144;2;16;1;45442272
0;262144;2;32;1;32248164
1;262144;2;32;1;36369500
0;262144;3;1;1;32035970
1;262144;3;1;1;225521878
0;262144;3;2;1;32154018
1;262144;3;2;1;234700618
0;262144;3;4;1;32003403
1;262144;3;4;1;118560509
0;262144;3;8;1;32015444
1;262144;3;8;1;63255905
0;262144;3;16;1;31542626
1;262144;3;16;1;39267286
0;262144;3;32;1;31697135
1;262144;3;32;1;30707629
0;262144;4;1;1;31811165
1;262144;4;1;1;226474576
0;262144;4;2;1;32160137
1;262144;4;2;1;226516280
0;262144;4;4;1;32201843
1;262144;4;4;1;116585868
0;262144;4;8;1;32463652
1;262144;4;8;1;61576185
0;262144;4;16;1;32099340
1;262144;4;16;1;36767964
0;262144;4;32;1;32350740
1;262144;4;32;1;27737624
0;262144;5;1;1;32477998
1;262144;5;1;1;247806064
0;262144;5;2;1;31449663
1;262144;5;2;1;252384291
0;262144;5;4;1;32457399
1;262144;5;4;1;127367171
0;262144;5;8;1;31781568
1;262144;5;8;1;59688586
0;262144;5;16;1;32242152
1;262144;5;16;1;34808347
0;262144;5;32;1;31572494
1;262144;5;32;1;25679665
0;262144;6;1;1;31628251
1;262144;6;1;1;250748440
0;262144;6;2;1;31713650
1;262144;6;2;1;262527313
0;262144;6;4;1;32514238
1;262144;6;4;1;124011749
0;262144;6;8;1;32019367
1;262144;6;8;1;63748458
0;262144;6;16;1;32504424
1;262144;6;16;1;32325704
0;262144;6;32;1;31912384
1;262144;6;32;1;23093139
0;262144;7;1;1;31849856
1;262144;7;1;1;264402732
0;262144;7;2;1;31837055
1;262144;7;2;1;259893430
0;262144;7;4;1;31831875
1;262144;7;4;1;135846275
0;262144;7;8;1;32012938
1;262144;7;8;1;66331603
0;262144;7;16;1;31825932
1;262144;7;16;1;33908400
0;262144;7;32;1;32647028
1;262144;7;32;1;21887037
0;262144;8;1;1;32098101
1;262144;8;1;1;293496913
0;262144;8;2;1;31888912
1;262144;8;2;1;281527109
0;262144;8;4;1;32627121
1;262144;8;4;1;146613418
0;262144;8;8;1;31799951
1;262144;8;8;1;71454113
0;262144;8;16;1;31939816
1;262144;8;16;1;36201830
0;262144;8;32;1;31772228
1;262144;8;32;1;21204660
0;262144;9;1;1;31901437
1;262144;9;1;1;310733848
0;262144;9;2;1;32291707
1;262144;9;2;1;305642659
0;262144;9;4;1;31964939
1;262144;9;4;1;153659047
0;262144;9;8;1;32134686
1;262144;9;8;1;79497260
0;262144;9;16;1;31673450
1;262144;9;16;1;39732546
0;262144;9;32;1;31718950
1;262144;9;32;1;21225462
0;262144;10;1;1;31669583
1;262144;10;1;1;323443904
0;262144;10;2;1;31412591
1;262144;10;2;1;323709341
0;262144;10;4;1;31912809
1;262144;10;4;1;161427810
0;262144;10;8;1;31720561
1;262144;10;8;1;81204583
0;262144;10;16;1;31685507
1;262144;10;16;1;39618083
0;262144;10;32;1;31963388
1;262144;10;32;1;21023098
0;262144;11;1;1;31569109
1;262144;11;1;1;321337811
0;262144;11;2;1;31667176
1;262144;11;2;1;321954756
0;262144;11;4;1;31886417
1;262144;11;4;1;162594233
0;262144;11;8;1;31478500
1;262144;11;8;1;81373062
0;262144;11;16;1;31737226
1;262144;11;16;1;40053272
0;262144;11;32;1;31576111
1;262144;11;32;1;21001163
0;262144;12;1;1;32018824
1;262144;12;1;1;321049883
0;262144;12;2;1;32176198
1;262144;12;2;1;324278333
0;262144;12;4;1;31903620
1;262144;12;4;1;165979723
0;262144;12;8;1;32019425
1;262144;12;8;1;84023203
0;262144;12;16;1;32296119
1;262144;12;16;1;40770244
0;262144;12;32;1;31951158
1;262144;12;32;1;20629686
0;262144;13;1;1;31634904
1;262144;13;1;1;309337802
0;262144;13;2;1;32368733
1;262144;13;2;1;304332168
0;262144;13;4;1;32170003
1;262144;13;4;1;155519752
0;262144;13;8;1;32219925
1;262144;13;8;1;79026256
0;262144;13;16;1;32126809
1;262144;13;16;1;39438205
0;262144;13;32;1;31569864
1;262144;13;32;1;20642067
0;262144;14;1;1;32491743
1;262144;14;1;1;326350890
0;262144;14;2;1;32096974
1;262144;14;2;1;321529147
0;262144;14;4;1;31564281
1;262144;14;4;1;168009069
0;262144;14;8;1;31508893
1;262144;14;8;1;85920865
0;262144;14;16;1;33439943
1;262144;14;16;1;41373042
0;262144;14;32;1;31957332
1;262144;14;32;1;20997599
0;262144;15;1;1;32000016
1;262144;15;1;1;331615378
0;262144;15;2;1;32413568
1;262144;15;2;1;320070721
0;262144;15;4;1;32503033
1;262144;15;4;1;167469133
0;262144;15;8;1;31754858
1;262144;15;8;1;84130862
0;262144;15;16;1;32607041
1;262144;15;16;1;40529309
0;262144;15;32;1;31829158
1;262144;15;32;1;20891991
0;262144;16;1;1;31863895
1;262144;16;1;1;331520587
0;262144;16;2;1;31926274
1;262144;16;2;1;328015238
0;262144;16;4;1;31874468
1;262144;16;4;1;164481173
0;262144;16;8;1;32324908
1;262144;16;8;1;86570998
0;262144;16;16;1;32155732
1;262144;16;16;1;40565090
0;262144;16;32;1;32047240
1;262144;16;32;1;20951540
0;262144;17;1;1;32262468
1;262144;17;1;1;315628266
0;262144;17;2;1;32565576
1;262144;17;2;1;317944590
0;262144;17;4;1;32326146
1;262144;17;4;1;165741922
0;262144;17;8;1;31963265
1;262144;17;8;1;82830851
0;262144;17;16;1;32047899
1;262144;17;16;1;40796582
0;262144;17;32;1;31825003
1;262144;17;32;1;20854858
0;262144;18;1;1;31940369
1;262144;18;1;1;334876845
0;262144;18;2;1;31909488
1;262144;18;2;1;333062565
0;262144;18;4;1;32091637
1;262144;18;4;1;166118615
0;262144;18;8;1;32190298
1;262144;18;8;1;84396221
0;262144;18;16;1;31967326
1;262144;18;16;1;40977282
0;262144;18;32;1;31707079
1;262144;18;32;1;20876261
0;8192;1;1;2;889012
1;8192;1;1;2;3442409
0;8192;1;2;2;926979
1;8192;1;2;2;3698022
0;8192;1;4;2;848620
1;8192;1;4;2;1733464
0;8192;1;8;2;892946
1;8192;1;8;2;1305665
0;8192;1;16;2;1025848
1;8192;1;16;2;1082466
0;8192;1;32;2;844948
1;8192;1;32;2;1033763
0;8192;2;1;2;1016655
1;8192;2;1;2;6880153
0;8192;2;2;2;984264
1;8192;2;2;2;6910220
0;8192;2;4;2;876748
1;8192;2;4;2;3512414
0;8192;2;8;2;902312
1;8192;2;8;2;2042183
0;8192;2;16;2;897519
1;8192;2;16;2;1427730
0;8192;2;32;2;1168873
1;8192;2;32;2;1096565
0;8192;3;1;2;858410
1;8192;3;1;2;7216053
0;8192;3;2;2;913944
1;8192;3;2;2;7068213
0;8192;3;4;2;824937
1;8192;3;4;2;3514946
0;8192;3;8;2;905498
1;8192;3;8;2;1920641
0;8192;3;16;2;943081
1;8192;3;16;2;1317588
0;8192;3;32;2;821649
1;8192;3;32;2;942932
0;8192;4;1;2;933409
1;8192;4;1;2;7228329
0;8192;4;2;2;893218
1;8192;4;2;2;7155638
0;8192;4;4;2;871082
1;8192;4;4;2;3665920
0;8192;4;8;2;894143
1;8192;4;8;2;1946427
0;8192;4;16;2;901899
1;8192;4;16;2;1094242
0;8192;4;32;2;903386
1;8192;4;32;2;867414
0;8192;5;1;2;896539
1;8192;5;1;2;7562905
0;8192;5;2;2;889543
1;8192;5;2;2;7337825
0;8192;5;4;2;908306
1;8192;5;4;2;3688801
0;8192;5;8;2;1121401
1;8192;5;8;2;1788775
0;8192;5;16;2;907298
1;8192;5;16;2;1088560
0;8192;5;32;2;906327
1;8192;5;32;2;781597
0;8192;6;1;2;917128
1;8192;6;1;2;7378414
0;8192;6;2;2;907724
1;8192;6;2;2;7505766
0;8192;6;4;2;920415
1;8192;6;4;2;3871145
0;8192;6;8;2;823225
1;8192;6;8;2;1986116
0;8192;6;16;2;888423
1;8192;6;16;2;1036738
0;8192;6;32;2;1115034
1;8192;6;32;2;724763
0;8192;7;1;2;889030
1;8192;7;1;2;8126627
0;8192;7;2;2;897445
1;8192;7;2;2;8310159
0;8192;7;4;2;1102176
1;8192;7;4;2;4088783
0;8192;7;8;2;848707
1;8192;7;8;2;2156579
0;8192;7;16;2;833956
1;8192;7;16;2;1069317
0;8192;7;32;2;905760
1;8192;7;32;2;704373
0;8192;8;1;2;870838
1;8192;8;1;2;10666776
0;8192;8;2;2;898591
1;8192;8;2;2;9895325
0;8192;8;4;2;823570
1;8192;8;4;2;4615454
0;8192;8;8;2;949704
1;8192;8;8;2;2296423
0;8192;8;16;2;852179
1;8192;8;16;2;1123616
0;8192;8;32;2;920041
1;8192;8;32;2;653778
0;8192;9;1;2;845707
1;8192;9;1;2;9449048
0;8192;9;2;2;908613
1;8192;9;2;2;10700028
0;8192;9;4;2;915881
1;8192;9;4;2;5255790
0;8192;9;8;2;907801
1;8192;9;8;2;2646948
0;8192;9;16;2;969887
1;8192;9;16;2;1368891
0;8192;9;32;2;889550
1;8192;9;32;2;742327
0;8192;10;1;2;903435
1;8192;10;1;2;10099973
0;8192;10;2;2;920936
1;8192;10;2;2;9895749
0;8192;10;4;2;995608
1;8192;10;4;2;5352742
0;8192;10;8;2;876713
1;8192;10;8;2;2554535
0;8192;10;16;2;923182
1;8192;10;16;2;1363643
0;8192;10;32;2;893073
1;8192;10;32;2;780785
0;8192;11;1;2;910999
1;8192;11;1;2;10125573
0;8192;11;2;2;893448
1;8192;11;2;2;10559980
0;8192;11;4;2;891466
1;8192;11;4;2;5362280
0;8192;11;8;2;889255
1;8192;11;8;2;2873520
0;8192;11;16;2;1391778
1;8192;11;16;2;1443332
0;8192;11;32;2;903324
1;8192;11;32;2;938695
0;8192;12;1;2;890377
1;8192;12;1;2;10755472
0;8192;12;2;2;867674
1;8192;12;2;2;10554927
0;8192;12;4;2;939208
1;8192;12;4;2;5457702
0;8192;12;8;2;922081
1;8192;12;8;2;2821282
0;8192;12;16;2;898113
1;8192;12;16;2;1498027
0;8192;12;32;2;898283
1;8192;12;32;2;886162
0;8192;13;1;2;913367
1;8192;13;1;2;10416431
0;8192;13;2;2;952421
1;8192;13;2;2;10620158
0;8192;13;4;2;890500
1;8192;13;4;2;5373378
0;8192;13;8;2;910723
1;8192;13;8;2;2811754
0;8192;13;16;2;909127
1;8192;13;16;2;1572577
0;8192;13;32;2;898810
1;8192;13;32;2;919327
0;8192;14;1;2;895646
1;8192;14;1;2;10093837
0;8192;14;2;2;894215
1;8192;14;2;2;10465798
0;8192;14;4;2;913319
1;8192;14;4;2;5188115
0;8192;14;8;2;882934
1;8192;14;8;2;2754528
0;8192;14;16;2;908116
1;8192;14;16;2;1506392
0;8192;14;32;2;892608
1;8192;14;32;2;992754
0;8192;15;1;2;897324
1;8192;15;1;2;10895659
0;8192;15;2;2;896948
1;8192;15;2;2;10689360
0;8192;15;4;2;907406
1;8192;15;4;2;5609106
0;8192;15;8;2;906097
1;8192;15;8;2;3079382
0;8192;15;16;2;948495
1;8192;15;16;2;1582698
0;8192;15;32;2;919579
1;8192;15;32;2;1018420
0;8192;16;1;2;896323
1;8192;16;1;2;10584091
0;8192;16;2;2;922529
1;8192;16;2;2;10830917
0;8192;16;4;2;891736
1;8192;16;4;2;6082382
0;8192;16;8;2;890461
1;8192;16;8;2;2961988
0;8192;16;16;2;893179
1;8192;16;16;2;1656912
0;8192;16;32;2;890855
1;8192;16;32;2;982421
0;8192;17;1;2;896490
1;8192;17;1;2;10565967
0;8192;17;2;2;900984
1;8192;17;2;2;11054180
0;8192;17;4;2;893060
1;8192;17;4;2;5497516
0;8192;17;8;2;891391
1;8192;17;8;2;2891637
0;8192;17;16;2;906546
1;8192;17;16;2;1626874
0;8192;17;32;2;941137
1;8192;17;32;2;1015727
0;8192;18;1;2;908767
1;8192;18;1;2;10455213
0;8192;18;2;2;882013
1;8192;18;2;2;10852722
0;8192;18;4;2;892747
1;8192;18;4;2;5381934
0;8192;18;8;2;893492
1;8192;18;8;2;2753391
0;8192;18;16;2;920442
1;8192;18;16;2;1666945
0;8192;18;32;2;893161
1;8192;18;32;2;1063383
0;16384;1;1;2;1889221
1;16384;1;1;2;5312209
0;16384;1;2;2;1846632
1;16384;1;2;2;5321705
0;16384;1;4;2;1857258
1;16384;1;4;2;3611544
0;16384;1;8;2;1858876
1;16384;1;8;2;2734291
0;16384;1;16;2;1968564
1;16384;1;16;2;2189172
0;16384;1;32;2;1956950
1;16384;1;32;2;1996814
0;16384;2;1;2;1822721
1;16384;2;1;2;13750794
0;16384;2;2;2;1735194
1;16384;2;2;2;13722012
0;16384;2;4;2;1787588
1;16384;2;4;2;7269160
0;16384;2;8;2;1733335
1;16384;2;8;2;4136276
0;16384;2;16;2;1799070
1;16384;2;16;2;2800262
0;16384;2;32;2;1785093
1;16384;2;32;2;2304121
0;16384;3;1;2;1781213
1;16384;3;1;2;14022357
0;16384;3;2;2;1777690
1;16384;3;2;2;14076461
0;16384;3;4;2;1832984
1;16384;3;4;2;7421914
0;16384;3;8;2;1764901
1;16384;3;8;2;3797800
0;16384;3;16;2;1751774
1;16384;3;16;2;2387639
0;16384;3;32;2;1790285
1;16384;3;32;2;1873612
0;16384;4;1;2;1786229
1;16384;4;1;2;15345358
0;16384;4;2;2;1793456
1;16384;4;2;2;14917011
0;16384;4;4;2;1774695
1;16384;4;4;2;7536865
0;16384;4;8;2;1713433
1;16384;4;8;2;3751027
0;16384;4;16;2;1849046
1;16384;4;16;2;2262343
0;16384;4;32;2;1723833
1;16384;4;32;2;2059792
0;16384;5;1;2;1865395
1;16384;5;1;2;14629690
0;16384;5;2;2;1801285
1;16384;5;2;2;14952085
0;16384;5;4;2;1794221
1;16384;5;4;2;7393477
0;16384;5;8;2;1712751
1;16384;5;8;2;3799467
0;16384;5;16;2;1755367
1;16384;5;16;2;2083674
0;16384;5;32;2;1852122
1;16384;5;32;2;1580563
0;16384;6;1;2;1856179
1;16384;6;1;2;13654106
0;16384;6;2;2;1857676
1;16384;6;2;2;14741834
0;16384;6;4;2;1784807
1;16384;6;4;2;7637699
0;16384;6;8;2;1721067
1;16384;6;8;2;3772198
0;16384;6;16;2;1912803
1;16384;6;16;2;2070257
0;16384;6;32;2;1864902
1;16384;6;32;2;1567075
0;16384;7;1;2;1872217
1;16384;7;1;2;17166355
0;16384;7;2;2;1782062
1;16384;7;2;2;16427285
0;16384;7;4;2;1728215
1;16384;7;4;2;7976610
0;16384;7;8;2;1743300
1;16384;7;8;2;4113273
0;16384;7;16;2;1774850
1;16384;7;16;2;2133331
0;16384;7;32;2;1848293
1;16384;7;32;2;1370331
0;16384;8;1;2;1804383
1;16384;8;1;2;18646216
0;16384;8;2;2;1769389
1;16384;8;2;2;17266508
0;16384;8;4;2;1800327
1;16384;8;4;2;9376264
0;16384;8;8;2;1802648
1;16384;8;8;2;4652517
0;16384;8;16;2;1771388
1;16384;8;16;2;2365982
0;16384;8;32;2;1768105
1;16384;8;32;2;1299887
0;16384;9;1;2;1890007
1;16384;9;1;2;20583369
0;16384;9;2;2;1725498
1;16384;9;2;2;20215608
0;16384;9;4;2;1854158
1;16384;9;4;2;10497786
0;16384;9;8;2;1861328
1;16384;9;8;2;5316075
0;16384;9;16;2;1799778
1;16384;9;16;2;2709932
0;16384;9;32;2;1877055
1;16384;9;32;2;1400516
0;16384;10;1;2;2055028
1;16384;10;1;2;19962252
0;16384;10;2;2;1789403
1;16384;10;2;2;19871928
0;16384;10;4;2;1777862
1;16384;10;4;2;10063500
0;16384;10;8;2;1784150
1;16384;10;8;2;5196872
0;16384;10;16;2;1838570
1;16384;10;16;2;2546873
0;16384;10;32;2;1847931
1;16384;10;32;2;1392342
0;16384;11;1;2;1839096
1;16384;11;1;2;20624086
